question1	question2	is_duplicate
Why do Americans have such white teeth?	لماذا يمتلك الأمريكيون أسنانًا بيضاء كهذه؟	1
When is a mathematical proof rigorous and when not?	متى يكون الدليل الرياضي صارمًا ومتى لا؟	0
What would happen if a gamma ray burst hit our sun?	ماذا سيحدث إذا ضرب انفجار أشعة جاما شمسنا؟	1
Do US citizens have to go through customs when entering the United States from Puerto Rico?	هل يتعين على مواطني الولايات المتحدة المرور عبر الجمارك عند دخول الولايات المتحدة من بورتوريكو؟	0
How do i lose weight?	كيف أفقد الوزن؟	1
How do 3-phase RCDs work?	كيف تعمل RCDs ثلاثية الطور؟	0
How do you determine the oxidation number in calcium?	كيف يمكنك تحديد رقم الأكسدة في الكالسيوم؟	0
I have registered for PhD (no NET) (phy) in 2013, now waiting for final defense. Am I eligible for Assistant prof Jobs after awarding?	لقد قمت بالتسجيل للحصول على درجة الدكتوراه (no NET) (phy) في عام 2013، وأنا الآن في انتظار الدفاع النهائي. هل أنا مؤهل للحصول على وظائف الأستاذ المساعد بعد منحي الجائزة؟	0
What is exactly the job of a computer systems engineer?	ما هي وظيفة مهندس أنظمة الكمبيوتر بالضبط؟	1
Why does all the world admire Vietnam political system?	لماذا يعجب العالم كله بالنظام السياسي في فيتنام؟	0
What things do women hide from men?	ما هي الأشياء التي تخفيها المرأة عن الرجل؟	1
How much time does it take, for a Hindi medium student, to prepare for the CAT exam? And what is the best strategy to prepare for such students?	كم من الوقت يستغرق الطالب الهندي المتوسط ​​للتحضير لامتحان CAT؟ وما هي أفضل استراتيجية للتحضير لمثل هؤلاء الطلاب؟	0
When you have a snapstreak and the hourglass emoji appears, after how long does the streak end?	عندما يكون لديك خط سريع ويظهر رمز الساعة الرملية، بعد كم من الوقت ينتهي الخط؟	0
What will be the answer of the following question?	ماذا سيكون جواب السؤال التالي؟	0
How is the decision made by Indian Govt to demonetize ₹500 and ₹1000 is useful?	كيف يكون القرار الذي اتخذته الحكومة الهندية بإلغاء تداول 500 روبية هندية و1000 روبية هندية مفيدًا؟	1
What is the easiest and cheapest way to lose weight fast?	ما هي الطريقة الأسهل والأرخص لإنقاص الوزن بسرعة؟	1
Who is your inspiration in life?	من هو مصدر إلهامك في الحياة؟	1
When is Accenture next batch after December 16th 2016?	متى تكون الدفعة التالية من Accenture بعد 16 ديسمبر 2016؟	0
Is Lî Zhì Xù a good Chinese name?	هل Lî Zhì Xù اسم صيني جيد؟	0
Why don't all planets have rings?	لماذا لا تحتوي جميع الكواكب على حلقات؟	0
How is the electoral college democratic?	كيف تكون الهيئة الانتخابية ديمقراطية؟	1
What's the difference between muscle spasm, cramp and tetany?	ما الفرق بين التشنج العضلي والتشنج والتكزز؟	0
Do women hate each other?	هل تكره النساء بعضهن البعض؟	1
My stalker added me on Facebook using a fake profile and after a couple of days she got my mobile number. I haven't added my number on social networking sites for sure. How did she get my number?	أضافتني مطاردتي على فيسبوك باستخدام ملف شخصي مزيف، وبعد بضعة أيام حصلت على رقم هاتفي المحمول. لم أقم بإضافة رقمي على مواقع التواصل الاجتماعي بالتأكيد. كيف حصلت على رقمي؟	0
Do most South Americans support Brazil or Argentina's people?	هل يؤيد أغلب سكان أميركا الجنوبية شعب البرازيل أو الأرجنتين؟	0
How is hawala operated?	كيف يتم تشغيل الحوالة؟	1
What are some examples of easy argumentative essay topics?	ما هي بعض الأمثلة على موضوعات المقالات الجدلية السهلة؟	1
Why does China support Pakistan inspite of all the proofs against Pakistan?	لماذا تدعم الصين باكستان رغم كل الأدلة ضد باكستان؟	1
Can eating only fruit for dinner lead to weight loss?	هل تناول الفاكهة فقط على العشاء يؤدي إلى فقدان الوزن؟	0
How do I sleep the minimum amount of time without risking health?	كيف أنام الحد الأدنى من الوقت دون المخاطرة بصحتي؟	1
Where/How can I get Section 8 housing quickly, if I'm on SSI/SSDI?	أين/كيف يمكنني الحصول على مسكن القسم 8 بسرعة، إذا كنت مشتركًا في SSI/SSDI؟	0
Music: What's your favourite song at the moment?	الموسيقى: ما هي أغنيتك المفضلة في هذه اللحظة؟	1
How can we live a stress-free life?	كيف يمكننا أن نعيش حياة خالية من التوتر؟	1
What are the best places to visit in Kanhangad, Kerala?	ما هي أفضل الأماكن للزيارة في كانهانجاد، كيرالا؟	1
What is the salary of an Indian president?	ما هو راتب رئيس الهند؟	1
What is the purpose of slip rings in an alternator?	ما هو الغرض من حلقات الانزلاق في المولد؟	0
I am poor in English grammar so how should I improve my grammar?	أنا ضعيف في قواعد اللغة الإنجليزية فكيف يمكنني تحسين قواعدي؟	1
What are the most modern forms of promotion used in integrated marketing communication?	ما هي أحدث أشكال الترويج المستخدمة في الاتصالات التسويقية المتكاملة؟	0
What are some rags to riches stories that one can adopt?	ما هي بعض القصص من الفقر إلى الثراء التي يمكن للمرء أن يتبناها؟	0
Can you play Sims 4 on Surface pro 3?	هل يمكنك لعب Sims 4 على Surface pro 3؟	0
What is the most spontaneous thing you have ever done?	ما هو أكثر شيء عفوي قمت به على الإطلاق؟	1
What are funnels? How do funnels work?	ما هي مسارات التحويل؟ كيف تعمل مسارات التحويل؟	0
How do engineers get promoted at Twitter?	كيف تتم ترقية المهندسين في تويتر؟	0
How do I move my penis inside a vagina during sex easily?	كيف أقوم بتحريك قضيبي داخل المهبل أثناء ممارسة الجنس بسهولة؟	0
How do people earn money through Instagram?	كيف يكسب الناس المال من خلال Instagram؟	1
Is it bad to sleep with music in your ears?	هل من السيء النوم مع الموسيقى في أذنيك؟	0
How do smart and successful people control their emotions?	كيف يتحكم الأشخاص الأذكياء والناجحون في عواطفهم؟	1
How do I get more energy?	كيف أحصل على المزيد من الطاقة؟	1
What questions are usually asked during an interview for an iOS developer for a fresher?	ما هي الأسئلة التي يتم طرحها عادةً أثناء المقابلة مع أحد مطوري iOS للحصول على أحدث المعلومات؟	1
What is the best advice for a first time entrepreneur founder/CEO on the first hires?	ما هي أفضل نصيحة لمؤسس/رئيس تنفيذي رائد أعمال لأول مرة عند التعيينات الأولى؟	1
Do all proxy sites work with youtube.com?	هل تعمل جميع مواقع الوكيل مع youtube.com؟	0
Is it beneficial to read aloud or to read to yourself silently?	هل من المفيد القراءة بصوت عالٍ أم القراءة لنفسك بصمت؟	0
What is a good site to learn hacking?	ما هو الموقع الجيد لتعلم القرصنة؟	1
What was the best day of your life? (Excluding family things like births)	ما هو أفضل يوم في حياتك؟ (باستثناء الأمور العائلية مثل الولادات)	1
Why was some flowers has stamens and ovary but they are not bear a fruit?	لماذا كانت بعض الزهور تحتوي على أسدية ومبيض ولكنها لا تحمل ثمرا؟	0
How much will Manoj Bhargava's rain maker cost in the market?	ما هي تكلفة صانع المطر مانوج بهارجافا في السوق؟	0
What is the difference between supercharger and turbocharger?	ما هو الفرق بين الشاحن التوربيني والشاحن التوربيني؟	1
Why is Saltwater taffy candy imported in Mongolia?	لماذا يتم استيراد حلوى حلوى المياه المالحة إلى منغوليا؟	1
How can you get a loan without having any credit?	كيف يمكنك الحصول على قرض دون أن يكون لديك أي رصيد؟	1
Is the religion, anti-humans?	هل الدين معادي للإنسان؟	0
"Why many of the Indians use the phrase when something goes out of order, ""Majboori ka naam Mahatma Gandhi""?"	"لماذا يستخدم العديد من الهنود عبارة ""مجبورى كا نام المهاتما غاندي"" عندما يخرج أمر ما عن النظام؟"	1
Is there any possibility of more than one sun?	هل هناك إمكانية لوجود أكثر من شمس واحدة؟	1
How can I be a super memorizer?	كيف أكون حافظا خارقا؟	1
Why are the Rebel Alliance's capital ships so completely worthless versus the Star Destroyers in Rogue One?	لماذا تعتبر السفن الرئيسية التابعة لـ Rebel Alliance عديمة القيمة تمامًا مقابل Star Destroyers في Rogue One؟	0
How can I find true friends?	كيف يمكنني العثور على الأصدقاء الحقيقيين؟	1
What are some different ways of doing seated rows? What are the benefits and tradeoffs of each?	ما هي بعض الطرق المختلفة للقيام بالصفوف الجالسة؟ ما هي فوائد ومقايضات كل منهما؟	0
Which countries have the best education system and why?	ما هي الدول التي لديها أفضل نظام تعليمي ولماذا؟	1
Can a human outrun an alligator on land?	هل يمكن للإنسان أن يتفوق على التمساح على الأرض؟	0
What is homogeneous function?	ما هي وظيفة متجانسة؟	0
"""How do I get rid of acne and acne…?"	"""كيف أتخلص من حب الشباب وحب الشباب...؟"	1
How do I change my voice to sound older?	كيف أغير صوتي ليبدو أكبر سنا؟	0
What is the evidence that time and space was created during Big Bang?	ما هو الدليل على أن الزمان والمكان قد خلقا أثناء الانفجار الكبير؟	0
How can I manage my anger?	كيف أستطيع التحكم في غضبي؟	1
What is the best programming language for web development?	ما هي أفضل لغة برمجة لتطوير الويب؟	1
How can I improve my English skills in communication and writing?	كيف يمكنني تحسين مهاراتي في اللغة الإنجليزية في التواصل والكتابة؟	1
Which government job is best in India?	ما هي الوظيفة الحكومية الأفضل في الهند؟	1
What is the MBA program at Christ University like?	ما هو برنامج الماجستير في إدارة الأعمال في جامعة المسيح؟	0
What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?	ما هي وجهات نظرك بشأن حظر الهند لفئتي 500 و1000 ورقة نقدية؟ وبأي طريقة سيؤثر ذلك على الاقتصاد الهندي؟	1
What are some healthy daily activities and habits every student should adopt?	ما هي بعض الأنشطة والعادات اليومية الصحية التي يجب على كل طالب اتباعها؟	1
Can I find or track my lost mobile device using the phone number?	هل يمكنني العثور على جهازي المحمول المفقود أو تتبعه باستخدام رقم الهاتف؟	1
Can I make 10,000 a month playing online poker? If so, where should I start?	هل يمكنني كسب 10000 دولار شهريًا من لعب البوكر عبر الإنترنت؟ إذا كان الأمر كذلك، أين يجب أن أبدأ؟	0
Which is a good solar panel installation provider in Hercules, California CA?	ما هو المزود الجيد لتركيب الألواح الشمسية في هرقل، كاليفورنيا، كاليفورنيا؟	0
How do I tie dye a shirt?	كيف يمكنني ربط صبغ القميص؟	1
What is the goal of Quora?	ما هو هدف كورا؟	0
How do I get my English better?	كيف يمكنني تحسين لغتي الإنجليزية؟	1
How do I improve English writing skills as well as the ability to analyse texts as an English learner?	كيف يمكنني تحسين مهارات الكتابة باللغة الإنجليزية بالإضافة إلى القدرة على تحليل النصوص كمتعلم للغة الإنجليزية؟	1
Which person came the closest to ruling the world?	من هو الشخص الأقرب لحكم العالم؟	1
Dear Brahmin friends what is your opinion on this?	أيها الأصدقاء البراهميون الأعزاء ما رأيكم في هذا؟	0
Will I be teased and made fun of by college students just coz I don't look like college student? I look like high school girl and not a college girl.	هل سيضايقني طلاب الجامعة ويسخرون منهم لأنني لا أبدو كطالب جامعي؟ أبدو مثل فتاة في المدرسة الثانوية وليس فتاة جامعية.	0
How do I fix my garage door opener?	كيف أقوم بإصلاح فتحت باب الجراج الخاص بي؟	0
How Do I get traffic on website?	كيف يمكنني الحصول على حركة المرور على الموقع؟	1
What is the difference between molecular mass and molar mass?	ما الفرق بين الكتلة الجزيئية والكتلة المولية؟	0
What are the benefits of adding boiled chicken to your diet?	ما هي فوائد إضافة الدجاج المسلوق إلى نظامك الغذائي؟	1
Are all the stars we see in the sky part of the Milky Way Galaxy?	هل كل النجوم التي نراها في السماء جزء من مجرة ​​درب التبانة؟	1
Is World War Three really going to happen soon? I have been stressing about it for over a week and I am really scared.	هل ستحدث الحرب العالمية الثالثة قريباً حقاً؟ لقد كنت أؤكد على هذا الأمر لأكثر من أسبوع وأنا خائف حقًا.	0
How do I overcome laziness and ego?	كيف أتغلب على الكسل والغرور؟	1
Why did black people call themselves nigga?	لماذا أطلق السود على أنفسهم اسم زنجي؟	1
How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?	كيف يمكن مقارنة HP OfficeJet 4620 Airprint مع طابعة HP DesignJet T120 ذات 24 بوصة؟	1
What is steering wheel?	ما هي عجلة القيادة؟	0
Which is the best book for learning Python 3 for absolute beginners?	ما هو أفضل كتاب لتعلم بايثون 3 للمبتدئين؟	1
Which is the best Big Data Hadoop training institute in Pune?	ما هو أفضل معهد تدريب Big Data Hadoop في بيون؟	0
At what time do some of you Harvard students sleep?	في أي وقت ينام بعض طلاب جامعة هارفارد؟	1
Why do I keep seeing the number 10:10 on the clock or my watch?	لماذا أستمر في رؤية الرقم 10:10 على الساعة أو ساعتي؟	0
What is the percentage of black people in the world?	ما هي نسبة السود في العالم؟	0
I have a good startup idea, how to find investors?	لدي فكرة مشروع ناشئ جيدة، كيف أجد مستثمرين؟	0
How can I ask the right questions?	كيف يمكنني طرح الأسئلة الصحيحة؟	1
Company wants me to resign without serving the notice period.But I need it badly as I do not have a job and want to sustain myself.What should I do?	تريد الشركة مني الاستقالة دون قضاء فترة الإشعار. لكني في حاجة إليها بشدة لأنني ليس لدي وظيفة وأريد إعالة نفسي. ماذا علي أن أفعل؟	0
What are your thought's on Jon Snow's possible real name?	ما هي أفكارك حول الاسم الحقيقي المحتمل لجون سنو؟	1
Why the banning of 500 and 1000 rupees notes?	لماذا تم منع الأوراق النقدية من فئة 500 و 1000 روبية؟	1
My dad is a Brahmin and my mom is Forward caste. Am I considered Brahmin, semi-Brahmin or non-Brahmin?	والدي براهمي وأمي من الطبقة المتقدمة. هل أعتبر براهمين أم شبه براهمين أم غير براهمين؟	0
How do I detect loop in d-link switch?	كيف يمكنني اكتشاف الحلقة في مفتاح d-link؟	0
What is the best way to find quality resources?	ما هي أفضل طريقة للعثور على موارد الجودة؟	0
If you ever wanted to do something for those married women who r nt independent and r served as a house maid at home, then what you would have done?	إذا أردت أن تفعل شيئًا لهؤلاء النساء المتزوجات غير المستقلات ويعملن كخادمة في المنزل، فماذا كنت ستفعل؟	0
How can I learn better in school/ How can I get better grades in school?	كيف يمكنني أن أتعلم بشكل أفضل في المدرسة/ كيف يمكنني الحصول على درجات أفضل في المدرسة؟	1
How can I keep myself busy and avoid overthinking?	كيف أشغل نفسي وأتجنب التفكير الزائد؟	0
What is your biggest achievement in life?	ما هو أكبر إنجاز لك في الحياة؟	0
What was the best sniper rifle in WW2 and why?	ما هي أفضل بندقية قنص في الحرب العالمية الثانية ولماذا؟	0
Which are the best Bollywood movies in 2016?	ما هي أفضل أفلام بوليوود لعام 2016؟	1
The zombie apocalypse just started, what are the first few things you do?	نهاية العالم للزومبي بدأت للتو، ما هي الأشياء القليلة الأولى التي تفعلها؟	1
What's the best way to stop procrastination?	ما هي أفضل طريقة لوقف المماطلة؟	0
What is the best book for core Java for beginners?	ما هو أفضل كتاب لجافا الأساسية للمبتدئين؟	1
Can we pursue biotechnology after B.tech in mechanical engineering?	هل يمكننا متابعة التكنولوجيا الحيوية بعد B.tech في الهندسة الميكانيكية؟	1
Have you seen an UFO? Where?	هل رأيت جسم غامض؟ أين؟	1
Why most Indian men hate modern day feminism?	لماذا يكره معظم الرجال الهنود الحركة النسوية الحديثة؟	1
How do I decrease poor eye sight?	كيف أخفف من ضعف البصر؟	1
When and how was QBasic created?	متى وكيف تم إنشاء QBasic؟	0
How should I start my preparation for the IAS exam?	كيف أبدأ التحضير لامتحان IAS؟	1
What is the symbolism of the number 8?	ما هي رمزية الرقم 8؟	0
Which states have both legislative assemblies and legislative councils?	ما هي الدول التي لديها جمعيات تشريعية ومجالس تشريعية؟	0
What's the syllabus for SSC?	ما هو المنهج الدراسي لـ SSC؟	1
What is Sony's Triluminos technology?	ما هي تقنية Triluminos من سوني؟	0
What are the best places to visit in Goa on a 2.5 day trip?	ما هي أفضل الأماكن للزيارة في جوا في رحلة مدتها يومان ونصف؟	1
Is there any way to scrape data from a LinkedIn public profile?	هل هناك أي طريقة لاستخراج البيانات من الملف الشخصي العام على LinkedIn؟	0
How can we build a model tree in matlab with its pruning and smoothing stages?	كيف يمكننا بناء شجرة نموذجية في الماتلاب بمراحل التقليم والتنعيم؟	0
Hashtags working but only showing recent posts and not all pics that should've in the hashtag album? Shows I have 25 posts, I can see only recent pics	هل تعمل علامات التصنيف ولكن تظهر فقط المنشورات الحديثة وليس كل الصور التي يجب أن تكون موجودة في ألبوم علامة التصنيف؟ يظهر أن لدي 25 مشاركة، يمكنني رؤية الصور الحديثة فقط	0
What are the benefits and drawbacks of cultural diversity?	ما هي فوائد وعيوب التنوع الثقافي؟	1
What are some good project ideas related to Cloud computing?	ما هي بعض أفكار المشاريع الجيدة المتعلقة بالحوسبة السحابية؟	0
How many indie movies are released worldwide in a year?	كم عدد الأفلام المستقلة التي يتم إصدارها في جميع أنحاء العالم في السنة؟	0
What are the requirements for an Indian civil engineering graduate to work as a construction manager in the Middle East?	ما هي متطلبات خريج الهندسة المدنية الهندي للعمل كمدير إنشاءات في الشرق الأوسط؟	0
Do we still need to separate dark colour clothes from light colour clothes when we already know it will not ruin it based on previous experience?	هل ما زلنا بحاجة إلى فصل الملابس ذات الألوان الداكنة عن الملابس ذات الألوان الفاتحة ونحن نعلم بالفعل أنها لن تفسدها بناءً على تجارب سابقة؟	0
What are the best books on data structures?	ما هي أفضل الكتب في هياكل البيانات؟	0
How do pilots land the planes during fog conditions?	كيف يهبط الطيارون بالطائرات أثناء ظروف الضباب؟	0
What other brands should I explore if I am a fan of G-Star Raw and John Varvatos?	ما هي العلامات التجارية الأخرى التي يجب أن أستكشفها إذا كنت من محبي G-Star Raw وJohn Varvatos؟	0
Which is the most wonderful creation of God on earth?	ما هو أروع خلق الله على وجه الأرض؟	1
What is a prerequisite of Informatica?	ما هو شرط Informatica؟	0
What role does oxygen play in aerobic resperation?	ما الدور الذي يلعبه الأكسجين في التنفس الهوائي؟	1
Which is better, LIC policy or PPF?	أيهما أفضل، سياسة LIC أم PPF؟	0
How has being on Quora changed you?	كيف غيّرك وجودك على Quora؟	1
What can you learn from Ajay Chandrakar?	ماذا يمكنك أن تتعلم من أجاي شاندراكار؟	1
How do I impress a girl on chat?	كيف أبهر فتاة في الدردشة؟	1
What's Balaji Vishwanathan's take on banning 500 and 1000 Rs. currency?	ما هو رأي Balaji Vishwanathan في حظر 500 و 1000 روبية. عملة؟	1
What is a suitable solar panel installation provider near Riverside, California CA?	ما هو المزود المناسب لتركيب الألواح الشمسية بالقرب من ريفرسايد، كاليفورنيا، كاليفورنيا؟	0
How do I get rid of my negative alter ego?	كيف أتخلص من ذاتي السلبية؟	1
“The United Nations Organization has made the world a better place.” Critically evaluate this statement?	"""لقد جعلت منظمة الأمم المتحدة العالم مكانا أفضل."" تقييم نقدي لهذا البيان؟"	0
What is the best app to learn programming in Android?	ما هو أفضل تطبيق لتعلم البرمجة على الأندرويد؟	1
"Does saying ""I apologize"" mean as much as saying ""I'm sorry""? Why or why not?"	"هل قول ""أنا أعتذر"" يعني بقدر قول ""أنا آسف""؟ لما و لما لا؟"	0
As an engineering 3rd year student what should I start preparing for IAS exam?	كطالب هندسة في السنة الثالثة، ما الذي يجب أن أبدأ في التحضير لامتحان IAS؟	1
Why do girls have lesbian sex?	لماذا تمارس الفتيات الجنس مثليه؟	0
What is the difference between 多少 and 几 in Mandarin Chinese?	ما الفرق بين 多少 و几 في لغة الماندرين الصينية؟	0
"What is ""Start up; Stand up India’ initiative"" all about?"	"ما هي مبادرة ""ابدأ؛ قف في الهند""؟"	0
How can I lose or reduce thigh and hip fat fast?	كيف يمكنني فقدان أو تقليل دهون الفخذين والورك بسرعة؟	1
What softwares are a great alternative to Sketch 3 on Windows for UI Designers?	ما هي البرامج التي تعتبر بديلاً رائعًا لـ Sketch 3 على نظام التشغيل Windows لمصممي واجهة المستخدم؟	0
How can I get over someone I can never have?	كيف يمكنني التغلب على شخص لا أستطيع الحصول عليه أبدًا؟	1
How do I retrieve deleted messages on my Kik?	كيف يمكنني استرجاع الرسائل المحذوفة على كيك؟	0
Doesn't the fact that you are not aware of yourself after death creep you out?	ألا يخيفك عدم وعيك بنفسك بعد الموت؟	0
How do I become a real estate agent in Wisconsin?	كيف أصبح وكيلًا عقاريًا في ولاية ويسكونسن؟	0
What bones are safe for a dog to eat?	ما هي العظام الآمنة ليأكلها الكلب؟	0
Which is the best video you have ever seen?	ما هو أفضل فيديو شاهدته على الإطلاق؟	1
What are the health benefits of eating chia seeds?	ما هي الفوائد الصحية لتناول بذور الشيا؟	1
What are the most trustworthy and fairly-priced cell phone unlocking sites in North America?	ما هي مواقع فتح الهواتف المحمولة الأكثر جدارة بالثقة وبأسعار معقولة في أمريكا الشمالية؟	0
Who are the best orators of the world?	من هم أفضل الخطباء في العالم؟	0
How can I find a job in Canada from India?	كيف يمكنني العثور على وظيفة في كندا من الهند؟	0
If the whole world were to follow only one religion, would it be more peaceful?	لو كان العالم كله يتبع دينًا واحدًا فقط، فهل سيكون أكثر سلامًا؟	1
How should India respond to Pakistan on recent URI attack?	كيف يجب أن ترد الهند على باكستان بشأن الهجوم الأخير على URI؟	1
Any active cycling groups in Mumbai (Parel)?	هل توجد مجموعات نشطة لركوب الدراجات في مومباي (باريل)؟	1
What are the best eyeglass brands in 2014?	ما هي أفضل ماركات النظارات في عام 2014؟	0
What is the name of place where krishna died?	ما هو اسم المكان الذي توفي فيه كريشنا؟	0
What is Bitcoin? Is it legal in India?	ما هي البيتكوين؟ هل هو قانوني في الهند؟	1
How does currency work?	كيف تعمل العملة؟	1
Why can't I bare to watch someone being humiliated (IRL&Movies)? Is it empathy or some sort of avoidance due to past experiences?	لماذا لا أستطيع مشاهدة شخص يتعرض للإذلال (IRL&Movies)؟ هل هو تعاطف أم نوع من التجنب بسبب تجارب الماضي؟	0
Why does a dead body float in water?	لماذا يطفو جسم الميت في الماء؟	0
What are the qualifications needed in order to get an equity research analyst position in India (at brokerage houses/mutual funds etc.)?	ما هي المؤهلات المطلوبة للحصول على منصب محلل أبحاث الأسهم في الهند (في شركات الوساطة المالية/صناديق الاستثمار المشتركة وما إلى ذلك)؟	1
How do I create a live chat module through Javascript and a web method in C#?	كيف أقوم بإنشاء وحدة دردشة مباشرة من خلال Javascript وطريقة ويب في C#؟	0
How do I write a polite and nice letter to my professor (in college) to take out one homework grade?	كيف أكتب رسالة مهذبة ولطيفة إلى أستاذي (في الكلية) لأحصل على درجة واجب منزلي واحد؟	0
How do I ask a girl out for a date?	كيف أطلب من فتاة الخروج في موعد؟	1
Which course is better: MS in finance or MS in financial engineering?	أي دورة أفضل: ماجستير في المالية أو ماجستير في الهندسة المالية؟	1
Are there any language schools in Chengdu or in the Sichuan province looking for an English and German teacher?	هل توجد مدارس لغات في تشنغدو أو في مقاطعة سيتشوان تبحث عن مدرس للغة الإنجليزية والألمانية؟	0
Why should I outsource my payroll?	لماذا يجب علي الاستعانة بمصادر خارجية لكشوف المرتبات الخاصة بي؟	0
How do I get rid of my acne and get nice skin?	كيف أتخلص من حب الشباب وأحصل على بشرة جميلة؟	1
What are some music videos of personal stories of domestic violence?	ما هي بعض مقاطع الفيديو الموسيقية التي تحتوي على قصص شخصية عن العنف المنزلي؟	1
What are CC and BCC in Gmail? How do I use them?	ما هي CC وBCC في Gmail؟ كيف يمكنني استخدامها؟	0
How long on average does it take women to apply their make-up?	ما هي المدة التي تستغرقها المرأة في المتوسط ​​لوضع مكياجها؟	0
When will educated Hindu women use her feminist strength to guard her religion instead of getting converted?	متى ستستخدم النساء الهندوسيات المتعلمات قوتهن النسوية لحماية دينهن بدلاً من التحول؟	0
When is it time to quit your job?	متى يحين وقت ترك عملك؟	1
What are some of the movies of Hollywood that you must watch?	ما هي بعض أفلام هوليود التي يجب عليك مشاهدتها؟	1
Are there any wholesale markets in India (except Delhi) for men's ethnic wear, e.g. kurta pajamas?	هل توجد أسواق بيع بالجملة في الهند (باستثناء دلهي) للملابس العرقية الرجالية، على سبيل المثال. بيجامة كورتا؟	0
Which company offers best health cover insurance in India including health check ups and tests?	ما هي الشركة التي تقدم أفضل تأمين للتغطية الصحية في الهند بما في ذلك الفحوصات والاختبارات الصحية؟	0
What’s it like working at Goldman Sachs?	كيف يبدو العمل في جولدمان ساكس؟	1
Which young wrestler should finally defeat Brock Lesnar?	من هو المصارع الشاب الذي يجب أن يهزم بروك ليسنر في النهاية؟	0
How do I stop my dog from humping my furniture?	كيف أمنع كلبي من خدش الأثاث الخاص بي؟	1
Is Rolex a non-profit company? And if so, why?	هل رولكس شركة غير ربحية؟ وإذا كان الأمر كذلك، لماذا؟	0
What is the best email subject line you have received from Snapdeal, Flipkart or Amazon or any other deal site?	ما هو أفضل سطر موضوع للبريد الإلكتروني تلقيته من Snapdeal أو Flipkart أو Amazon أو أي موقع صفقات آخر؟	0
What's your favorite song and why?	ما هي أغنيتك المفضلة ولماذا؟	1
What is quantity survey?	ما هو مسح الكمية؟	1
Which is better for IT? Jadavpur University or NIT Durgapur?	أيهما أفضل لتكنولوجيا المعلومات؟ جامعة جادافبور أو NIT Durgapur؟	0
Which is the best coaching institute for the GATE in Vishakapatnam (Vizag) for the EEE (electrical engineering) branch?	ما هو أفضل معهد تدريب لـ GATE في فيشاكاباتنام (فيزاج) لفرع EEE (الهندسة الكهربائية)؟	0
Why was the first Apple computer named Macintosh?	لماذا سمي أول كمبيوتر من شركة Apple باسم Macintosh؟	1
How would you protect an idea for an online service that could be quite easily copied?	كيف يمكنك حماية فكرة خدمة عبر الإنترنت يمكن نسخها بسهولة؟	0
What is the best way to get over social media addiction?	ما هي أفضل طريقة للتغلب على إدمان وسائل التواصل الاجتماعي؟	1
Why do people drive so slowly on the left lane in Hawaii?	لماذا يقود الناس ببطء شديد على المسار الأيسر في هاواي؟	1
What is the difference between data warehouse and big data?	ما الفرق بين مستودع البيانات والبيانات الضخمة؟	0
What should one do in order to escape boredom?	ماذا يجب أن يفعل الإنسان للهروب من الملل؟	1
