question1	question2	is_duplicate
Which is a good solar panel installation provider in Hercules, California CA?	Which is a good solar panel installation provider in Alhambra, California CA?	0
How do I tie dye a shirt?	What are the best ways to tie dye a dress?	1
What is the goal of Quora?	What is your goal?	0
How do I get my English better?	How can improve my English speaking?	1
How do I improve English writing skills as well as the ability to analyse texts as an English learner?	How should I improve my English speaking and writing skills?	1
Which person came the closest to ruling the world?	In all of human history, who came the closest to world domination?	1
Dear Brahmin friends what is your opinion on this?	What are the differences between methanol and ethanoic acid?	0
Will I be teased and made fun of by college students just coz I don't look like college student? I look like high school girl and not a college girl.	I don't feel like I'm connecting with anyone in my high school. Should I just concentrate on my education and wait until college or something else?	0
How do I fix my garage door opener?	How can I replace a garage door opener?	0
How Do I get traffic on website?	How can I increase the traffic on my website?	1
What is the difference between molecular mass and molar mass?	What are the similarities and differences between molecular mass and molar mass?	0
What are the benefits of adding boiled chicken to your diet?	How effective is the boiled chicken diet?	1
Are all the stars we see in the sky part of the Milky Way Galaxy?	Can we see individual stars of galaxies other than our Milky Way from Earth?	1
Is World War Three really going to happen soon? I have been stressing about it for over a week and I am really scared.	I'm starting a new job soon and I feel stressed over the new job scope and tight timelines. How should I go about dealing with this?	0
How do I overcome laziness and ego?	How can I overcome the procrastination problem?	1
Why did black people call themselves nigga?	"Why do uneducated black people tend to call each other ""nigga""?"	1
How does the HP OfficeJet 4620 Airprint compare to the HP DesignJet T120 24-in Printer?	How does the HP OfficeJet 4620 Airprint compare to the HP LaserJet Enterprise M606x?	1
What is steering wheel?	What is a tilt steering wheel?	0
Which is the best book for learning Python 3 for absolute beginners?	Which is the best book for learning Python language for beginners?	1
Which is the best Big Data Hadoop training institute in Pune?	Is Hadoop the best big data tool?	0
At what time do some of you Harvard students sleep?	How many hours a day do Harvard students sleep? At what time do Harvard students sleep?	1
Why do I keep seeing the number 10:10 on the clock or my watch?	Why do I keep seeing repetitive numbers on the clock?	0
What is the percentage of black people in the world?	How many black people are there in the world?	0
I have a good startup idea, how to find investors?	If Krishna told bhagwat guys to only around, how could we know the exact verbatim of Gita.Sanjay spread it or may be Around passed on to society?	0
How can I ask the right questions?	How do I go about asking the right questions?	1
Company wants me to resign without serving the notice period.But I need it badly as I do not have a job and want to sustain myself.What should I do?	What is the use of text line segmentation?	0
What are your thought's on Jon Snow's possible real name?	What could be the real name of Jon Snow in GOT?	1
Why the banning of 500 and 1000 rupees notes?	Why is 500 and 1000 rupee notes discontinued?	1
My dad is a Brahmin and my mom is Forward caste. Am I considered Brahmin, semi-Brahmin or non-Brahmin?	Why do brahmins generally have light skin tones compared to other castes?	0
How do I detect loop in d-link switch?	The WPS on my D-Link router got locked. What should I do?	0
What is the best way to find quality resources?	When the Korean war started what kind of anti aircraft guns were the UN forces using?	0
If you ever wanted to do something for those married women who r nt independent and r served as a house maid at home, then what you would have done?	Debit questions?	0
How can I learn better in school/ How can I get better grades in school?	What are some tips to get better grades in school?	1
How can I keep myself busy and avoid overthinking?	How can I keep myself busy?	0
What is your biggest achievement in life?	What is the biggest Achievement you've made?	0
What was the best sniper rifle in WW2 and why?	What are some of the best uncommon sniper rifles used around the world, in military or law enforcement?	0
Which are the best Bollywood movies in 2016?	What is your favorite Bollywood movie in 2016?	1
The zombie apocalypse just started, what are the first few things you do?	There's a sudden zombie apocalypse, what's the first thing you do?	1
What's the best way to stop procrastination?	I am in my late 20s and feel I have wasted a lot of time. Is it too late for me to achieve something worthwhile?	0
What is the best book for core Java for beginners?	What is the best book for learning Java for beginner?	1
Can we pursue biotechnology after B.tech in mechanical engineering?	What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?	1
Have you seen an UFO? Where?	Have you ever seen an alien?	1
Why most Indian men hate modern day feminism?	What's the Indian men opinion on feminism?	1
How do I decrease poor eye sight?	How do I get better eye sight?	1
When and how was QBasic created?	When and how was QBasic developed?	0
How should I start my preparation for the IAS exam?	How do start preparation for IAS?	1
What is the symbolism of the number 8?	What is the symbolism of the number 1?	0
Which states have both legislative assemblies and legislative councils?	Why do some Indian states have legislative council and some don't?	0
What's the syllabus for SSC?	What is the syllabus of SSC exam?	1
What is Sony's Triluminos technology?	What is the possibility of a technology like J.A.R.V.I.S. to exist in the near future?	0
What are the best places to visit in Goa on a 2.5 day trip?	What are the best places to visit in Goa in 2 days?	1
Is there any way to scrape data from a LinkedIn public profile?	Is scraping LinkedIn public data for data analysis legal?	0
How can we build a model tree in matlab with its pruning and smoothing stages?	How do I model a Wind turbine in matlab?	0
Hashtags working but only showing recent posts and not all pics that should've in the hashtag album? Shows I have 25 posts, I can see only recent pics	Value education for marketing and enterprenuership?	0
What are the benefits and drawbacks of cultural diversity?	What are the downsides of cultural diversity?	1
What are some good project ideas related to Cloud computing?	What are some good project ideas related to cloud computing and distributed systems?	0
How many indie movies are released worldwide in a year?	How many movies are released worldwide in a year?	0
What are the requirements for an Indian civil engineering graduate to work as a construction manager in the Middle East?	Hi Ankita. Nice article on Kejriwal. Perfectly suits him.?	0
Do we still need to separate dark colour clothes from light colour clothes when we already know it will not ruin it based on previous experience?	What will be the colour of a object when it will emit no light? Can we see that object or will it look black?	0
What are the best books on data structures?	What are the best books for learning data structures?	0
How do pilots land the planes during fog conditions?	How can airplanes fly in fog?	0
What other brands should I explore if I am a fan of G-Star Raw and John Varvatos?	Is John Varvatos affiliated with the the Converse All Star brand in any way?	0
Which is the most wonderful creation of God on earth?	What is the most wonderful creation by our God?	1
What is a prerequisite of Informatica?	What is Informatica's online training course?	0
What role does oxygen play in aerobic resperation?	What role does oxygen play in respiration?	1
Which is better, LIC policy or PPF?	Which is the best LIC policy?	0
How has being on Quora changed you?	How does Quora change you?	1
What can you learn from Ajay Chandrakar?	What can we learn from Ajay Chandrakar?	1
How do I impress a girl on chat?	How to impress girls in school?	1
What's Balaji Vishwanathan's take on banning 500 and 1000 Rs. currency?	Why Indian government abruptly announced the demonetization of 500 and 1000 rupees currency?	1
What is a suitable solar panel installation provider near Riverside, California CA?	What is a suitable solar panel installation provider near Ridgecrest, California CA?	0
How do I get rid of my negative alter ego?	How do you get rid of your negative alter ego?	1
“The United Nations Organization has made the world a better place.” Critically evaluate this statement?	How do I not fall asleep and distracted after waking up early in the morning?	0
What is the best app to learn programming in Android?	What is the best Android app for learning Android programming?	1
"Does saying ""I apologize"" mean as much as saying ""I'm sorry""? Why or why not?"	Do parents ever say sorry to their child?	0
As an engineering 3rd year student what should I start preparing for IAS exam?	How should I start preparing for the IAS exam? I am currently studying engineering first year. What are the various books or materials I need to use?	1
Why do girls have lesbian sex?	I have written two lesbian gangster fiction novels titled My Girl Got A Girlfriend part 1 & 2. What independent bookstores should I have them sold at?	0
What is the difference between 多少 and 几 in Mandarin Chinese?	What is the difference between 画 and 画画 in Mandarin Chinese?	0
"What is ""Start up; Stand up India’ initiative"" all about?"	What are some start-up ideas in India?	0
How can I lose or reduce thigh and hip fat fast?	What can be done to reduce thigh and hip fat in men?	1
What softwares are a great alternative to Sketch 3 on Windows for UI Designers?	What is the easiest software for use by a beginner for UI design? Ekoro	0
How can I get over someone I can never have?	How do I get over someone special to me?	1
How do I retrieve deleted messages on my Kik?	How do I get Kik messages?	0
Doesn't the fact that you are not aware of yourself after death creep you out?	How can I know for sure if I'm depressed or if I'm just making excuses for myself?	0
How do I become a real estate agent in Wisconsin?	How do you become a real estate agent?	0
What bones are safe for a dog to eat?	Is it healthy for dogs to eat bones?	0
Which is the best video you have ever seen?	What are some of the best videos you have ever seen?	1
What are the health benefits of eating chia seeds?	What are the health benefits of chia seeds?	1
What are the most trustworthy and fairly-priced cell phone unlocking sites in North America?	How do you unlock a Samsung cell phone?	0
Who are the best orators of the world?	What should I do to become a good orator like Narendra Modi?	0
How can I find a job in Canada from India?	I am a clinical psychologist from India . I have 2 years of experience. I want to migrate to Canada. How can I find jobs in psychology sector?	0
If the whole world were to follow only one religion, would it be more peaceful?	If the world has only One religion, The God, then will there be more peace?	1
How should India respond to Pakistan on recent URI attack?	How India can respond to the Uri terror attack?	1
Any active cycling groups in Mumbai (Parel)?	Do we have any cycling group in mumbai who go for long rides?	1
What are the best eyeglass brands in 2014?	What are the coolest / most fashionable eyeglasses brands these days?	0
What is the name of place where krishna died?	Is Lord Krishna a myth?	0
What is Bitcoin? Is it legal in India?	Is Bitcoin legal in India?	1
How does currency work?	How do currency's work?	1
Why can't I bare to watch someone being humiliated (IRL&Movies)? Is it empathy or some sort of avoidance due to past experiences?	How can you prove mean lifetime formula in radioactive decay?	0
Why does a dead body float in water?	How long does a dead body last?	0
What are the qualifications needed in order to get an equity research analyst position in India (at brokerage houses/mutual funds etc.)?	As an engineer, how can I get a job as equity research analyst in India?	1
How do I create a live chat module through Javascript and a web method in C#?	How can I do a web chat through my iPhone?	0
How do I write a polite and nice letter to my professor (in college) to take out one homework grade?	Do colleges look at your freshman year grades?	0
How do I ask a girl out for a date?	What are some ways to ask a girl on a date?	1
Which course is better: MS in finance or MS in financial engineering?	Which course is better- MS in finance or MS in financial engineering?	1
Are there any language schools in Chengdu or in the Sichuan province looking for an English and German teacher?	I want to watch movies in German with subtitles in English. Where can I find them?	0
Why should I outsource my payroll?	Why should I outsource?	0
How do I get rid of my acne and get nice skin?	How do I get rid of acne and its spots?	1
What are some music videos of personal stories of domestic violence?	What are some music videos featuring a domestic violence storyline?	1
What are CC and BCC in Gmail? How do I use them?	How can you find all of your Gmail accounts?	0
How long on average does it take women to apply their make-up?	How much make up is too much?	0
When will educated Hindu women use her feminist strength to guard her religion instead of getting converted?	Why can not Hindu women be the soldier of Hinduism? Why can't she give birth to a Hindu kid even if she marries a non-Hindu?	0
When is it time to quit your job?	When is it time to quit my job?	1
What are some of the movies of Hollywood that you must watch?	What are the best top 10 movies of Hollywood ever?	1
Are there any wholesale markets in India (except Delhi) for men's ethnic wear, e.g. kurta pajamas?	Can I wear a plain white kurta pajama for college farewell with a nehru jacket?	0
Which company offers best health cover insurance in India including health check ups and tests?	Has anyone here tried Philips Lumea hair removal? Can I charge it several times or does it have an expiration date after limited use?	0
What’s it like working at Goldman Sachs?	What is it like working at Goldman Sachs?	1
Which young wrestler should finally defeat Brock Lesnar?	How should be the resume of an mechanical engineer to apply IT companies?	0
How do I stop my dog from humping my furniture?	How do I stop my Miniature Pinscher/Chihuahua mix to stop humping my furniture?	1
Is Rolex a non-profit company? And if so, why?	Can a non-profit organization invest in a profitable company in India?	0
What is the best email subject line you have received from Snapdeal, Flipkart or Amazon or any other deal site?	Which subjects of IT and computer science are required to improve if one wants a job in companies like Amazon, Flipkart or Snapdeal?	0
What's your favorite song and why?	What's your favorite song right now?	1
What is quantity survey?	What is Quantity Surveying?	1
Which is better for IT? Jadavpur University or NIT Durgapur?	Which is better Jadavpur University or NIT Durgapur or IIEST?	0
Which is the best coaching institute for the GATE in Vishakapatnam (Vizag) for the EEE (electrical engineering) branch?	Which is the best coaching institute for Gate+IES in Delhi for Electrical Engineering?	0
Why was the first Apple computer named Macintosh?	Was Apple's Macintosh named after the chemist Charles Macintosh?	1
How would you protect an idea for an online service that could be quite easily copied?	How do I protect an idea?	0
What is the best way to get over social media addiction?	How do I overcome my social media addiction??	1
Why do people drive so slowly on the left lane in Hawaii?	Why do some people drive slowly (10+ MPH under the speed limit) in the passing lane?	1
What is the difference between data warehouse and big data?	What is the difference between a database and data warehouse?	0
What should one do in order to escape boredom?	How can I overcome boredom?	1
If texts I'm sending say not delivered does that mean the person has blocked my number?	"Why does a text message say ""not delivered""?"	0
Is it possible to travel time with real life?	Is time traveling possible in future?	1
This is scam website?	How do I check if any website is a scam or legit?	1
What is the best chair?	What is the best chair in the world?	1
What does a near death experience feel like?	What did you experience in your Near Death Experience?	1
Is weed good or bad for you?	Is weed good or bad?	1
Which one is better? Canon or Nikon?	Which is best for portraits? Canon or Nikon?	1
How can I recover a direct message on Instagram I deleted?	How do I recover deleted direct messages on Instagram?	1
Can an essay have bullet points?	"College Essays: What really is the point of the ""why"" essay?"	0
"How can the word ""credulity"" be used in a sentence?"	How do you use the word credulous in a sentence?	0
How do I open a trading account to invest in international markets?	How do I open a trading account?	0
What are easy ways to enter Mongolia from Kazakhstan by land?	How difficult is it to adopt a child from Mongolia?	0
How did Donald trump win?	Why did Donald Trump win the 2016 American election?	1
What is the difference between compost and Farm Yard Manure (FYM)?	How do I farm my yard?	0
What is the impact of temperature on battery capacity especially Li batteries?	How does the temperature affect the capacity of batteries?	1
How can I get an IT job?	How do I get a job?	0
Which country in the world has the best education system and why?	Which country have an amazing education system?	1
What are some extra biblical texts that confirms Mary's virginity at the birth of Jesus?	What are the extra biblical texts that affirm Mary's virginity at the birth of Jesus?	1
How long does meth stay detectable in the body through testing?	How long does meth stay in your system if you snorted 3 little lines?	1
Which are the top five biggest scams in India?	What are biggest scams in India by fraud saints?	1
On Snapchat, how can you upload a picture out of your gallery to your story?	Can Instagram stories kill Snapchat from the social media game?	0
How can I study biology conceptually?	What are some tips for studying biology?	0
How much ppm of TDS is safe for drinking water?	Is 130-137 PPM TDS is safe for drinking water?	0
I have lost my GOQii band charger, where can I get another one?	Workbook answers phlebotomy essentials, 5th edition?	0
What's worse for our health: smoking shisha or vaping?	What's worse smoking cigarettes or vaping?	1
Do you think my family is dysfunctional?	Is your family not dysfunctional?	0
Why do some people tailgate  and refuse to pass anyone?	This question is for tailgaters in traffic: Why do you tailgate?	0
How do I unlock my iPad if I forgot my password?	How do I unlock my iPads forgotten password?	1
Is it possible to get pregnant while you are on your period?	Is it possible to get pregnant during my period?	1
What are the top 10 TV series one should genuinely watch?	What are some good TV shows I can watch?	1
How can I open a bank account in Malaysia?	How can you open a bank account?	0
Why do some people believe that the world is flat?	Why do people still believe in flat earth?	1
Do you think I can get into MIT(pls read the details)?	Do you think I'll get into MIT?	0
What makes a batter strike out a lot?	If you had to learn German from scratch, what would you do differently to make the most out of your learning and learn a lot in little time?	0
How long does it take to charge MI 20000mah power bank for the first time?	Should I have a quick charge 3.0 power bank?	0
What do the A320-211, A380-800 names mean on Airbus aircraft?	What is the major difference between Airbus and Boeing aircraft design?	0
When did the World War end?	When did world war 2 end?	0
What was the reason for the neolithic revolution?	What was the reason for the neolithic revolution? What happened in the neolithic revolution?	1
How can I read my WhatsApp messages on my computer?	How can I read someone whatsapp messages on my computer?	0
Why could Donald Trump cause war?	Do you think Trump can cause the Third World War?	1
How can you pull up the sock-less look/attire (formal suiting but without socks) for guys with short heights without looking awkward?	Which is the most liberal Muslim country in the Middle East?	0
How do I mirror laptop screen on another laptop without installing any software?	How do I hack another persons laptop from my laptop?	0
If you could change one thing about school, what would it be?	If you could change one thing about the US school system, what would it be?	1
How do you raise self confidence?	How do I raise my confidence level?	1
Can you make funnel cake batter with pancake mix?	How can I make a funnel cake with pancake mix?	0
How has immigration changed Europe?	How will immigration change Europe?	1
What are the least useful courses that people typically take for a degree in agriculture?	What are the least useful courses that people typically take for a degree in archaeology?	0
Would it be wise to drop out high school and work for my father's business?	What is ANZAC Myth?	0
What are cassava chips production process?	What are the cassava chips’ production process?	1
What opportunities exist after completing a B.Tech in mechanical engineering?	What is the best field for earning money after completing a B.Tech in mechanical engineering?	1
What is utility?	What is utility programs?	0
How do I gain weight in a month ?	How do I gain weight within a month?	1
How can porn ruins one's sex life?	Does porn ruin sex lives?	1
How would you differentiate between infatuation and love?	What is the difference between infatuation & love?	1
Is National Green Tribunal a constitutional body or a statutory body?	Why do mostly Indians burn the body after death?	0
What is the history of astrology?	Do you know what is the history of astrology?	1
Why is Saltwater Taffy candy imported in Italy?	Why is Saltwater taffy candy imported in Mongolia?	1
Should owning private property be a right?	What are the branches and related fields of psychology? What do they do and what are some examples?	0
Was the Taj Mahal originally an ancient Hindu temple?	Was the Taj Mahal a Shiva temple?	1
What are the pros and cons of having lucid dreams?	What are the pros and cons of lucid dreaming?	1
Are Anne Klein and Calvin Klein related?	Does Calvin Klein make tailored suits?	0
What does meth cost?	How much does meth cost?	1
What are the best custom essay writing service that can be used for academic task?	What are the best online essay writing services?	0
How does Telegram make money?	How does the Telegram app make money?	1
Why do we fall for people who don't feel the same way about us?	My AMCAT scores are English-50% Quantitative 66.8% logical 98.9% programming 85.9%? Can I expect interview calls?	0
What does the Queen of England think of Brexit?	How does the Queen feel about Brexit?	1
Share your review about Kabali movie?	What is your review of kabali movie and tell interesting scene?	1
How can you make money from Quora?	How do I make money through Quora?	1
What are the best available smartphones gadgets?	What are some of the best mobile gadgets?	1
Does pure love really exist?	Is really true love exist?	1
How does love make you happy?	Why does being in love make one happy?	1
What is the role of system software developer?	What is role of system software developer?	1
What is your definition of a good person?	What is your definition of a perfect person? Why?	0
How can I get into medical school?	How do I get into a top medical school?	1
Why would an alligator drag a human into the water?	If alligators can be albino, can humans?	0
What motivates people with technical experience to answer questions on Quora?	What motivates you to answer Quora questions?	1
How are we enabled to see the black colour?	How can we see black colour?	1
Who is the world's cutest porn star?	Who is your favorite porn star?	0
Which question has the most 'Want Answers' on Quora but is still not answered?	Which Quora question has the highest follower-answer ratio (or most followers with zero answers)?	0
"What is the difference between ""love"" and ""like""?"	What is the difference between liking and loving?	1
What is the best keyboard layout for the fastest typing speed?	What language allows the fastest typing speed?	0
"Should I say ""I don't answer questions"" when I'm pulled over at a checkpoint or just pulled over?"	Can a police officer demand payment when they pull you over?	0
Is WWE Wrestling acted?	Is pro wrestling fake?	1
Where can I get funding for my idea?	How should I go about getting funding for my idea?	1
I get jealous when my girl friend posts pictures with other boys, what should I do?	Why do I feel jealous when my girl friend talks or chats with other boys and when I see comments of other boys on her pictures?	0
What is the difference between Chinese and American education?	What is the difference between Chinese education and American education?	1
What is the Great Depression all about?	What caused the Great Depression?	0
Which is the best holiday destination with a family?	Which is your best holiday destination?	0
What's it to like to be a conference organizer?	What is a conference?	0
Is EEE in VSSUT, Burla good? Is the placement good? What type of companies recruit EEE graduates?	How is the EEE branch at VSSUT, Burla? How good is the placement scene?	1
Is it time to end this relationship?	When is time to end a relationship?	0
What would be the best way to quit smoking?	How do I quit smoking?	1
What is the scope for a food technologist in India?	Who is a food technologist? What scope does it have in India?	1
What is the best PDF reader for Windows?	What is the best feature rich PDF reader for windows?	0
What are the procedures for applying for MS abroad?	What is the procedure for applying for an MS abroad?	1
Schools in Maine however, have made great efforts to improve the nutrition and palatability of the daily offering?	I have a bachelor's degree in physics. I'd love to return to school and study a master's degree. However, I just received a great job offer. Will postponing my application to graduate school every year affect the competitiveness of my application?	0
Is it unhealthy to sleep for over 12 hours?	Is it healthy to sleep for 12 hours a day? Why or why not?	1
What are the top torrent sites?	Which are the best Torrent sites?	1
What is the etymology of 阿?	The etymology of 阿?	1
What should you do if you want to lose a lot of weight?	What is a good diet to lose weight?	1
Can I make 30 million on Amazon selling?	Can I make 160 million on Amazon selling?	0
How did you get rid of your facial scars caused by pimples/acne?	How did you get rid of acne on your arms?	0
What is a good website for Maryland chiropractic webinars and online CE?	What is a good website for Maine chiropractic webinars and online CE?	0
Can you help me with tips for a successful long distance relationship?	How do we can remain satisfied in a long distance relationship?	1
What are some ways to cheer up a depressed person?	Is it possible to cheer up someone who is clinically depressed?	1
How should I start and from where should I start preparing for UPSC?	Where from and how should I start preparing for the UPSC?	1
What are best testing tools?	What is the best A/B testing tool?	0
